moderator,market,productivity,utilisation,handling_time,accuracy,final_score
7271170,"[""SA"", ""OM"", ""BH"", ""QA"", ""AE"", ""DZ"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",456.0175,0.622098958,79765,0.76,0.7599768748732012
9676392,"[""SA"", ""OM"", ""BH"", ""QA"", ""AE"", ""DZ"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""EG"", ""LB""]",453.355,0.64784375,81661,0.761,0.7609834631008375
1718408190642178,"[""DE""]",153.718,0.792304167,113129,0.761,0.7752693533932069
2735217,"[""VN""]",0.0,0.0,0,0.763,0.7628022768852424
3932913,"[""GB"", ""DE"", ""IE""]",68.08,0.1408125,6071,0.763,0.7628345082068998
1889921,"[""RO""]",303.105,0.427651042,66415,0.764,0.7639149737266147
1762882575704066,"[""GB""]",166.3,0.769989583,43695,0.764,0.7744435310355416
1764043372560386,"[""KH""]",423.064,0.8378125,126028,0.764,0.7848364706313148
1715432514674690,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",124.105,0.651578125,78865,0.765,0.7649333156591904
6728796,"[""TR"", ""GB"", ""IE""]",441.625,0.617239583,75246,0.766,0.7659711382935606
5916755,"[""NO""]",272.1725,0.255161458,37998,0.766,0.7658826799735466
5388029,"[""KR""]",817.785,0.809895833,46528,0.766,0.8108694803644311
9612813,"[""PL"", ""GB"", ""IE""]",410.85,0.691166667,28740,0.766,0.7659908573029217
1693637244412929,"[""VN""]",226.198,0.704458333,124987,0.768,0.7680211702469972
1748621311175681,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",346.0025,0.812932292,93917,0.768,0.7844656373977511
6898313,"[""SA"", ""BH"", ""OM"", ""QA"", ""DZ"", ""AE"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",0.0,0.0,0,0.769,0.7688007220507882
1760219117725729,"[""US"", ""CA""]",324.1675,0.794151042,85387,0.77,0.7833148389459452
2980780,"[""TH""]",467.0725,0.7949375,93400,0.771,0.7843163629818664
6331886,"[""PH""]",279.0075,0.3201875,61416,0.771,0.7708927683301551
1752804614390833,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",475.325,0.765036458,88192,0.772,0.7812168888438366
9630899,"[""GB"", ""RO"", ""IE""]",688.975,0.752348958,114326,0.773,0.7879280874109535
1707982,"[""SA"", ""BH"", ""OM"", ""QA"", ""AE"", ""DZ"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",0.0,0.0,0,0.773,0.7727996854944854
5585206,"[""GB"", ""IE""]",0.0,0.0,0,0.774,0.7737994263554097
5086808,"[""GB"", ""IL"", ""IE""]",182.2166667,0.686888889,45779,0.774,0.7739485991957616
6525737,"[""TH""]",639.9375,0.871911458,125920,0.775,0.8001840337788613
2861367,"[""GB"", ""RO"", ""IE""]",441.7075,0.842104167,97031,0.775,0.7949517769950617
1704448804528129,"[""DE""]",182.2366667,0.835006944,69709,0.776,0.7946886605042629
1758321725872145,"[""KH""]",28.1525,0.11396875,11488,0.776,0.7758209917635542
3823019,"[""MY"", ""SG""]",229.485,0.106489583,15759,0.776,0.7758503025393201
9052960,"[""SA"", ""OM"", ""BH"", ""QA"", ""DZ"", ""AE"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",0.0,0.0,0,0.777,0.7767986489381826
1695191272186881,"[""SA"", ""ZA"", ""OM"", ""QA"", ""JO"", ""IQ"", ""PK"", ""KW"", ""LB"", ""EG""]",446.0733333,0.858287037,111077,0.777,0.7991424989829885
1763683705376834,"[""DE""]",167.1275,0.784692708,82142,0.777,0.7878657583829733
2708956,"[""GB"", ""IE""]",264.12,0.249614583,70336,0.778,0.777877833936425
2930379,"[""TH""]",318.3275,0.347817708,60404,0.778,0.7779011790170907
1714960827917314,"[""MX"", ""UY"", ""CL"", ""CO"", ""AR"", ""EC"", ""PE"", ""BR""]",238.7375,0.771625,73210,0.778,0.7867414703614692
1739401454974978,"[""VN""]",374.36,0.88125,97935,0.778,0.8037275867074757
1637679,"[""IT""]",0.0,0.0,0,0.778,0.7777983897991069
5093589,"[""VN""]",297.2425,0.535916667,58241,0.778,0.7779271944455509
1195713,"[""MY"", ""SG""]",335.2475,0.418296875,70140,0.778,0.7779147895965094
6082237,"[""NO"", ""DK"", ""GB"", ""SE"", ""IE""]",327.225,0.693088542,109146,0.778,0.7779715290080023
6518615,"[""ZA"", ""JO"", ""TR"", ""PK"", ""EG""]",491.5225,0.367479167,77415,0.779,0.7789303299487699
1752791904933906,"[""DE""]",166.7018182,0.721621212,74513,0.779,0.7799572373397923
1718383547650050,"[""KZ""]",280.678,0.8296625,115121,0.78,0.7973273336837035
6055763,"[""CZ""]",152.4275,0.562609375,108570,0.78,0.7799094703148787
1711502592171010,"[""GB""]",359.04,0.787182796,88714,0.78,0.7908543109990986
1770209088552993,"[""FI""]",430.96,0.264828125,82788,0.78,0.7799050259426273
6507895,"[""ES"", ""GB"", ""IE""]",310.7325,0.756515625,151187,0.781,0.7870260733000447
1759969798094866,"[""KH""]",400.3325,1.14696875,100732,0.781,0.8840564400258571
6181372,"[""ES"", ""GB"", ""IE""]",192.605,0.33040625,46161,0.784,0.7838777675729418
1700712799127554,"[""BY""]",382.8225,0.796572917,95039,0.784,0.7957305388852086
6537093,"[""SA"", ""BH"", ""OM"", ""QA"", ""AE"", ""DZ"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",0.0,0.0,0,0.785,0.784796575825577
1764066885924882,"[""KH""]",408.798,0.9993125,124275,0.785,0.8296943078154483
1527988,"[""GB"", ""LV"", ""IE""]",776.2425,0.7875,73106,0.786,0.8083055520534684
1762949452155938,"[""BR""]",0.0,0.0,0,0.786,0.7857963166865013
9957396,"[""MX"", ""UY"", ""CL"", ""EC"", ""PE"", ""BR""]",467.4675,0.823197917,93914,0.788,0.8032468143802797
1123367,"[""SA"", ""BH"", ""OM"", ""QA"", ""DZ"", ""AE"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",0.0,0.0,0,0.788,0.7877957984083499
1672502123346950,"[""US"", ""CA""]",133.2266667,0.537611111,79835,0.789,0.7889000479624279
7078113,"[""HU""]",245.4925,0.726234375,63138,0.789,0.789400642397754
1736806501390337,"[""GB""]",212.7666667,0.753423611,61815,0.789,0.7934166241762661
1767219614304257,"[""GB""]",249.2125,0.806072917,92305,0.789,0.8014594450328308
1715218806419458,"[""KZ""]",372.1257143,0.813738095,79859,0.79,0.803507777235529
1714345843065857,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""EG"", ""LB""]",297.0222222,0.560856481,81177,0.79,0.7899281692570445
1718383512094722,"[""KZ""]",281.7043478,0.497362319,50834,0.79,0.789915667857773
5026590,"[""SA"", ""OM"", ""BH"", ""QA"", ""AE"", ""DZ"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",197.2366667,0.543881944,49193,0.79,0.7899101125465476
3872185,"[""VN""]",388.2525,0.84190625,112213,0.79,0.8078104651914437
1863322,"[""SA"", ""OM"", ""BH"", ""QA"", ""DZ"", ""AE"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""EG"", ""LB""]",293.095,0.719026042,99555,0.791,0.7909880276079984
1725363675133953,"[""KZ""]",333.224,0.722116667,104064,0.791,0.7911804317182931
5769891,"[""LT"", ""GB"", ""IE""]",390.5375,0.784651042,79018,0.791,0.7999301596623178
1759961674413106,"[""US""]",261.9775,0.808213542,89468,0.792,0.8043674772562137
5971130,"[""PL"", ""GB"", ""IE""]",120.8066667,0.6435625,25774,0.792,0.7919203853671103
2318859,"[""GB"", ""IE"", ""HU""]",534.46,0.940986111,77788,0.792,0.8255829588062191
9727581,"[""GB"", ""IE"", ""HU""]",368.62,0.93096875,54974,0.793,0.8247179611989899
1695517073046529,"[""GB""]",228.15,0.753020833,21529,0.793,0.7967961894433931
2558275,"[""ID""]",175.6275,0.101791667,26685,0.794,0.7938368842787363
1764223632918561,"[""KH""]",268.4575,0.711145833,101896,0.794,0.7939627093458591
2620985,"[""PT"", ""GB"", ""IE""]",377.04,0.806578125,156043,0.794,0.8058554988530434
6233278,"[""ES"", ""OTHER"", ""GB""]",402.3366667,0.805993056,71696,0.795,0.8066289050991363
1673359233746949,"[""ZA"", ""SA"", ""OM"", ""QA"", ""JO"", ""IQ"", ""PK"", ""KW"", ""LB"", ""EG""]",560.2994286,0.902409524,88710,0.796,0.8224789394589017
7091528,"[""ES"", ""GB"", ""IE""]",216.34,0.728229167,58188,0.797,0.7969874789998063
6685517,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",317.36,0.223020833,27532,0.797,0.7968763713812463
6217365,"[""ID""]",645.3875,0.438380208,31454,0.797,0.7969594484254835
1701554233992194,"[""GB""]",237.79,0.667375,19196,0.797,0.7969429956667998
1693546002994177,"[""VN""]",253.7533333,0.847347222,72556,0.797,0.8146388054896805
2696598,"[""GB"", ""IE""]",257.5175,0.67478125,125840,0.797,0.7969492138217281
1700711913253889,"[""BG""]",259.855,0.823020833,79839,0.798,0.8117861354926689
1688580837563393,"[""SA"", ""BH"", ""ZA"", ""QA"", ""JO"", ""IQ"", ""PK"", ""KW"", ""LB"", ""EG""]",671.0222222,0.787944444,28812,0.798,0.8121061145724212
1755154458300449,"[""FI""]",498.485,0.476848958,78096,0.798,0.7979434585489891
7050108,"[""FR""]",300.64,0.209465278,1339234,0.799,0.7988851098865292
7389679,"[""MX"", ""CO"", ""CL"", ""AR"", ""PE"", ""BR""]",456.54,0.765380208,92271,0.8,0.8056420158712295
1526068,"[""KH""]",388.655,0.205260417,20818,0.8,0.7998835383195806
8272703,"[""GB"", ""DE"", ""IE""]",135.3364706,0.593078431,80328,0.8,0.799906139465988
9370273,"[""US"", ""CA""]",516.23,0.836098958,99633,0.8,0.8155410611023148
1773648874340369,"[""DE""]",176.275,0.686697917,37811,0.8,0.7999383288723897
1753012934144033,"[""DE""]",138.7527157,0.689973376,77566,0.8,0.7999340110944202
5518672,"[""RU""]",297.6,0.885791667,23523,0.8,0.8230928746316359
1724376454408193,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",220.9753846,0.804128205,90400,0.8,0.8106159612214217
1753333041068065,"[""ME""]",498.2325581,0.798244186,113969,0.801,0.8112154519025855
5570755,"[""ZA"", ""OM"", ""SA"", ""BH"", ""QA"", ""JO"", ""PK"", ""KW"", ""MA"", ""EG""]",481.71,0.800222222,74572,0.801,0.811351673011465
1771651753127953,"[""KZ""]",175.715,0.40628125,22940,0.801,0.8008823524115958
2662691,"[""SA"", ""BH"", ""OM"", ""QA"", ""AE"", ""DZ"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",271.6275,0.579661458,75374,0.801,0.8009243410766844
9689106,"[""ID""]",428.2666667,0.961375,85182,0.802,0.8374188866072242
2677538,"[""FR""]",283.4875,0.536380208,53556,0.802,0.8019189187106059
1764223632918545,"[""FI""]",261.5733333,0.587125,57807,0.803,0.8029232768925798
1695548425347074,"[""TW""]",775.4675,0.847348958,93108,0.804,0.833792424041608
8310909,"[""VN""]",337.0,0.79046875,98095,0.804,0.8119875943777943
1690535787071490,"[""US"", ""CA""]",266.6586667,0.644538889,90118,0.804,0.8039391256308572
3029927,"[""GB"", ""IE""]",0.0,0.0,0,0.805,0.8047913930440631
1714700309532674,"[""MX"", ""UY"", ""CL"", ""CO"", ""AR"", ""EC"", ""PE"", ""BR""]",276.056,0.728958333,106971,0.806,0.8059726667241893
1759961674414082,"[""KZ""]",293.9354839,0.828580645,88819,0.806,0.8195183974194769
5181181,"[""TH""]",351.09,0.263958333,28720,0.806,0.8058855098173615
1578300,"[""IE"", ""FR""]",362.92,0.867927083,97895,0.806,0.8255352077943782
1708440532375554,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",415.5966667,0.791027778,40991,0.806,0.8140676445840014
1754488952438785,"[""DE""]",116.784,0.737644444,45470,0.806,0.8059755716016915
1765413546049553,"[""KZ""]",148.41,0.479166667,26837,0.806,0.8058882955548798
1733016321234945,"[""US"", ""CA""]",199.78,0.787758333,53215,0.807,0.8141319956957369
5108027,"[""SA"", ""OM"", ""BH"", ""QA"", ""AE"", ""DZ"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""EG"", ""LB""]",269.89,0.701020833,101592,0.807,0.8069547419948915
1962720,"[""PL""]",273.77,0.523791667,421162,0.807,0.8069180911563929
1714699813424130,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",348.09,0.805369792,59379,0.807,0.8168428889575144
1971606,"[""MX"", ""CO"", ""CL"", ""AR"", ""PE"", ""BR""]",273.06,0.42075,16666,0.807,0.8068976909998891
2658129,"[""SI"", ""GB"", ""IE""]",558.805,0.83428125,47756,0.807,0.8216710960239518
8252607,"[""TR"", ""GB"", ""IE""]",310.7575,0.791880208,114494,0.807,0.8147786266924844
1726915520754690,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",156.48,0.54875,67962,0.809,0.8088999844048756
1754531766565889,"[""BR""]",0.0,0.0,0,0.809,0.8087903564877603
1704451210654721,"[""GB""]",327.435,0.697041667,38886,0.809,0.808960932275117
1668910975982598,"[""US"", ""CA""]",210.006,0.458429167,58385,0.81,0.8098936801472274
5709106,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",448.426,0.771875,137360,0.81,0.8152504783612089
5252512,"[""SA"", ""OM"", ""BH"", ""QA"", ""AE"", ""DZ"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",367.4,0.722194444,79518,0.811,0.8109738494245493
2502751,"[""SA"", ""OM"", ""BH"", ""QA"", ""AE"", ""DZ"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",353.4875,0.752375,86786,0.811,0.8128542693875432
1711419252224001,"[""PH""]",208.538,0.868358333,125989,0.812,0.8307367316678291
1755920005992482,"[""KR""]",300.176,0.723433333,102509,0.812,0.8119639306335212
9329070,"[""TH""]",340.2333333,0.247986111,51115,0.812,0.8118800697441978
1772371860026370,"[""GB""]",253.17,0.770859375,106327,0.813,0.8167197048937536
1755261161421826,"[""DE""]",175.605,0.515192708,60629,0.813,0.8128965467835505
1767847119851538,"[""TW""]",776.7325,0.853260417,93152,0.813,0.8408594541565516
1716134837023746,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",181.315,0.815510417,47058,0.813,0.8235242615213919
1726039575798785,"[""US"", ""CA""]",226.1666667,0.728194444,60005,0.813,0.8129540135832616
8328881,"[""MY"", ""SG""]",323.3425,0.283442708,32644,0.814,0.813882312035299
1760231832598577,"[""US""]",194.82,0.553340278,52351,0.814,0.8139050309570883
3250923,"[""VN""]",516.2633333,0.583965278,66955,0.815,0.8149582647285877
2619362,"[""ID""]",422.5,0.808194444,70096,0.815,0.8242932611513997
7767295,"[""BE"", ""NL""]",714.975,0.29009375,19122,0.816,0.8159418717646354
1811986,"[""ID""]",506.918,0.866354167,122544,0.818,0.8356345783110469
1512827,"[""PH""]",221.055,0.160864583,35268,0.818,0.8178467994898557
1672986668009478,"[""BY""]",386.3125,0.826109375,92423,0.818,0.8294726085655706
1752174568394754,"[""GB""]",421.1225806,0.781064516,86053,0.818,0.8232626073976096
1710592,"[""SA"", ""OM"", ""BH"", ""QA"", ""DZ"", ""AE"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""LB"", ""EG""]",0.0,0.0,0,0.818,0.8177880242360789
1772589427457042,"[""TW""]",120.7575,0.787541667,90268,0.818,0.8235450377983653
1715242884561922,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",227.5325,0.832494792,92684,0.818,0.8304233575442956
1693854687232002,"[""PT""]",367.74,0.771033333,109699,0.818,0.8215948559495632
8970380,"[""ID""]",337.95,0.3018125,41460,0.82,0.8198859123154602
1695601582119937,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",377.6625,0.644895833,81809,0.82,0.8199502330986185
1714584384336897,"[""GB""]",232.7725,0.812869792,91216,0.821,0.830007714029343
7597899,"[""MX"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",665.688,0.957083333,155321,0.821,0.8597080586636465
8250939,"[""MY"", ""ID""]",445.97,0.311833333,30073,0.822,0.821903155568648
2229067,"[""ID""]",376.31,0.673545833,119037,0.822,0.8219578649806564
1756413186738241,"[""TW""]",844.81,0.896091667,126024,0.823,0.8735910985858915
1729420416668674,"[""VN""]",277.5775,0.795411458,95901,0.824,0.8299288597514409
8662606,"[""ID""]",437.1575,0.789109375,91541,0.825,0.8305742045977154
1769388556471314,"[""ID""]",466.81,0.8265625,91711,0.825,0.8357931828764099
6307635,"[""ID""]",211.7575,0.560375,41063,0.825,0.8249057136631804
1668911729787909,"[""US"", ""CA""]",290.27,0.726036458,82106,0.825,0.8249583413789562
1758321775497234,"[""KH""]",398.5175,1.114421875,96762,0.826,0.8937680000367141
1769302206223378,"[""IT""]",0.0,0.0,0,0.826,0.8257859511234733
1771651728348161,"[""PH""]",0.0,0.0,0,0.826,0.8257859511234733
1714699813677058,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",283.4675,0.747125,85404,0.826,0.8259720661181854
1727932125144066,"[""GB""]",83.815,0.455229167,25197,0.827,0.826869354790622
1753530,"[""IE"", ""FR""]",303.4475,0.580171875,73097,0.827,0.8269224676419521
1725613596949506,"[""VN""]",273.252,0.892345833,127231,0.829,0.8490246446398035
1695026525197314,"[""GB""]",236.1046154,0.644564103,89848,0.829,0.828925633783478
1734413363948546,"[""ES""]",311.7470968,1.02233871,110232,0.829,0.870394893180695
5328826,"[""NO"", ""DK"", ""SE"", ""GB"", ""IE""]",153.8175,0.812947917,25220,0.829,0.8368853116985763
1732439728831489,"[""FI""]",276.2366667,0.491583333,48644,0.83,0.8299035548873199
1755256243961858,"[""DE""]",0.0,0.0,0,0.83,0.8297849145671705
3980367,"[""IT""]",111.2025,0.419359375,20480,0.83,0.8298670934366535
1769237292544050,"[""DE""]",229.1175,0.617270833,74007,0.831,0.8309159712167278
5229352,"[""ES"", ""GB"", ""IE""]",424.9175,0.567015625,95917,0.831,0.8309379865298451
7851571,"[""AU"", ""NZ""]",328.4775,0.400953125,79138,0.831,0.8308974326516948
1690120188411906,"[""GB""]",325.394,0.75115,104563,0.831,0.8309765889952515
1729842322829314,"[""US"", ""CA""]",172.5033333,0.744541667,61756,0.832,0.8319434258771053
1729833018645505,"[""US"", ""CA""]",385.22,0.416108333,41445,0.832,0.8319077045920398
1739309378401282,"[""VN""]",367.01,0.863020833,95909,0.833,0.8480011321975045
1692119757018113,"[""BY""]",302.76,0.690822917,82507,0.833,0.8329473721244085
1773648874340401,"[""ES""]",102.3146667,0.316755556,15576,0.833,0.8328489793100528
1295012,"[""MX"", ""UY"", ""CL"", ""CO"", ""AR"", ""EC"", ""PE"", ""BR""]",572.6525,0.158380208,95192,0.833,0.832896298242379
1754509725670401,"[""TW""]",700.685,0.7389375,78658,0.834,0.8408456916399034
6853731,"[""MX"", ""CL"", ""CO"", ""AR"", ""PT"", ""PE"", ""BR""]",419.2657143,0.608642857,61447,0.835,0.8349421984270559
1908685,"[""GB"", ""IT"", ""IE""]",346.12,0.823541667,87770,0.835,0.8436909149970414
1690681203885058,"[""GB""]",134.6,0.565270833,15910,0.835,0.8348919556965663
8997707,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",853.35,0.5135,214530,0.835,0.8349946407077484
1674009161491461,"[""BY""]",194.895,0.818192708,90604,0.835,0.8428515641751899
1725363401825281,"[""KZ""]",234.5522581,0.692473118,57172,0.835,0.8349365548266395
1695067179302914,"[""GB""]",205.85,0.742333333,14866,0.836,0.8359456016170578
9188601,"[""MY"", ""SG""]",470.325,0.81015625,95814,0.836,0.8432394871616393
8626002,"[""TH""]",548.998,0.889754167,126580,0.837,0.8555489932690048
9386075,"[""MY""]",463.01,0.688822917,113007,0.837,0.8369699241814318
1520799,"[""VN""]",413.44,0.665359375,93583,0.838,0.8379551952452016
1727558445604865,"[""KZ""]",257.7775,0.725520833,78678,0.838,0.8379486309145561
1772379228620801,"[""IT""]",656.7791304,0.779014493,62778,0.839,0.846801361531428
3139893,"[""TW""]",468.165,0.220166667,32100,0.839,0.8388878837741437
1768117920687106,"[""DE""]",0.0,0.0,0,0.841,0.8407820640373379
1170018,"[""GB"", ""IE""]",208.015,0.664322917,100846,0.841,0.8409228657193644
5222102,"[""KR"", ""ID""]",621.24,0.823208333,96197,0.841,0.8509830022711424
1695037018246146,"[""GB""]",367.6363636,0.787859848,49242,0.841,0.8439521435645555
9629372,"[""VN""]",410.8175,0.7468125,85252,0.841,0.8409768227410771
5357953,"[""ID""]",221.03,0.783192708,46018,0.842,0.8435307583793817
1752626937237505,"[""DE""]",192.0525,0.751,90699,0.842,0.8419446546537519
1728695728635906,"[""VN""]",390.04,0.845833333,94205,0.842,0.8531189899533271
1741850392320033,"[""VN""]",348.855,0.841005208,98592,0.843,0.8532355799666443
2713299,"[""ID""]",604.6525,0.364286458,54749,0.843,0.8429301064360052
1752804614390817,"[""MX"", ""UY"", ""CL"", ""CO"", ""AR"", ""EC"", ""PE"", ""BR""]",835.2433333,0.789854167,69947,0.844,0.8617386193478853
1770122728379393,"[""PL""]",385.935,0.689875,38439,0.844,0.8439552995358476
1738218399766529,"[""GB""]",331.52,0.791807018,111146,0.845,0.8477740125555782
1705878830248961,"[""GB""]",319.8,0.743427778,81447,0.845,0.8449606431992885
1706345392129025,"[""DE""]",0.0,0.0,0,0.845,0.8447810274810351
3001689,"[""TW"", ""KR""]",804.995,0.901239583,104837,0.845,0.8771737463917314
9065085,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",90.39,0.379472222,8765,0.846,0.8458534804789998
1752720374569010,"[""DE""]",289.1741935,0.718887097,80198,0.846,0.8459486632766834
5789675,"[""GB"", ""PK"", ""IE""]",315.775,0.679744792,80847,0.846,0.8459415524189872
1754531055179777,"[""ES""]",313.2954839,0.70138172,75077,0.846,0.84594727337248
1672130496087046,"[""US"", ""CA""]",320.9025,0.646458333,79979,0.847,0.8469324913549025
6261963,"[""TR"", ""GB"", ""IE""]",424.2275,0.684677083,91044,0.848,0.8479587441371943
2803125,"[""MY"", ""ID""]",513.625,0.799864583,95537,0.849,0.8535078632922001
3116616,"[""KR""]",223.2975,0.603864583,71214,0.85,0.8499080554874695
7736076,"[""VN""]",299.7775,0.835239583,96393,0.85,0.8583665241358955
1747029102355473,"[""IT""]",0.0,0.0,0,0.85,0.8497797317856566
1742531919621137,"[""VN""]",340.9075,0.833453125,97913,0.85,0.8581000509484654
6833208,"[""PH""]",221.7,0.202703125,31729,0.85,0.849845067497128
1635870,"[""TH""]",616.588,0.898345833,141916,0.85,0.868305357094977
1760219117725713,"[""US""]",340.19,0.661619792,79103,0.85,0.8499386457897222
1672986653202437,"[""KZ""]",269.8375,0.619338542,78369,0.851,0.8509173099404307
1767935702692865,"[""HU""]",209.355,0.668265625,74113,0.851,0.8509203556528396
1725713402974209,"[""KR""]",351.314,0.875320833,124211,0.851,0.8653528540079845
5799635,"[""TH""]",519.145,0.879041667,103497,0.852,0.866805777524859
1672130743419909,"[""US"", ""CA""]",266.925,0.286921875,221439,0.852,0.8518664780539932
1767847119851554,"[""HU""]",360.435,0.535427083,76884,0.853,0.8529174307093151
1759883889722386,"[""KZ""]",228.144,0.75125,98450,0.854,0.8539460007342944
1709528915683329,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",220.8033333,0.663590278,60766,0.854,0.8539195487286548
1771651748366369,"[""DK""]",340.0075,0.931171875,109271,0.854,0.8764560900893673
1764775761397761,"[""NO""]",218.017561,0.794691057,123234,0.854,0.8556038145071598
1737385941465090,"[""MY""]",1008.5225,0.838072917,92814,0.854,0.9052316156582869
1695273683331074,"[""TW""]",684.3275,0.751151042,105020,0.855,0.8599020617542757
6238895,"[""GB"", ""RO"", ""IE""]",416.3675,0.830244792,82679,0.855,0.862209320544894
1701278640652289,"[""DE""]",0.0,0.0,0,0.855,0.8547784360902781
1684284296197122,"[""KR""]",321.57,0.689180556,57669,0.856,0.8559413163339405
1235883,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",119.755,0.217822917,23183,0.856,0.8558303642768967
2281096,"[""ID""]",385.964,0.316095833,65729,0.856,0.8558863159032332
2311966,"[""TW""]",54.94,0.996,8145,0.857,0.8895284082599345
1695193495897089,"[""SA"", ""OM"", ""ZA"", ""BH"", ""QA"", ""JO"", ""PK"", ""KW"", ""LB"", ""EG""]",407.68,0.831066667,134587,0.857,0.8640517639874686
8818299,"[""SA"", ""ZA"", ""QA"", ""AE"", ""JO"", ""PK"", ""KW"", ""MA"", ""LB"", ""EG""]",326.8025,0.459880208,292864,0.857,0.8569018605691537
6813656,"[""VN""]",346.6733333,0.579902778,59865,0.857,0.8569210443089132
1173832,"[""ID""]",317.085,0.516375,35323,0.857,0.8569064424053267
1736353461364738,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",170.76,0.764760417,87890,0.858,0.8579396402375042
9211081,"[""JP""]",587.112,0.606766667,57890,0.858,0.857961275840591
8003837,"[""SG""]",656.4775,0.929276042,106280,0.858,0.8796807525001012
1735138323373057,"[""ES""]",272.2477419,0.648123656,78113,0.858,0.8579216856803694
7977305,"[""JP""]",491.1333333,0.605868056,82903,0.859,0.8589466365965184
5988360,"[""VN""]",382.6725,0.737192708,80920,0.859,0.8589633934572457
1714594710759425,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",666.2451613,0.85677957,96185,0.859,0.8722396387239758
1912879,"[""TW""]",1050.9075,0.3476875,115312,0.86,0.8599912063796163
7960156,"[""AU"", ""TW"", ""KR""]",700.3,0.664734375,94217,0.86,0.8599905644833582
1561930,"[""TW"", ""KR"", ""MY""]",449.0525,0.896536458,97717,0.86,0.8763440305544247
1734911746733057,"[""US"", ""CA""]",180.75,0.68546875,79210,0.86,0.8599177854102962
5628560,"[""PH"", ""SG""]",288.3355556,0.525,50586,0.861,0.8609025626043302
1772381082377233,"[""DE""]",265.1671795,0.776444444,107843,0.861,0.8609604056196166
1716460631262210,"[""TW""]",768.1875,0.824463542,92236,0.861,0.876104971905323
5819951,"[""GB"", ""PK"", ""IE""]",849.226,0.737395833,123256,0.861,0.8728926157305529
1999691,"[""TW"", ""KR"", ""SG""]",599.29,0.877120833,122760,0.862,0.8758260721226527
1709538693282817,"[""US"", ""CA""]",329.11,0.693965278,57314,0.862,0.8619416827552168
1726035034103809,"[""US"", ""CA""]",382.2175,0.766552083,86316,0.862,0.8619706706179275
8756135,"[""TR"", ""GB"", ""IE""]",30.31666667,0.575986111,7435,0.862,0.8618707735836294
